0.142 0.0 -0.15104151061855606 0.04667078511554263 0.01666664944756302 0.12000012397766113 1.2902139 -4.9618415 2.82959633
0.142 0.0 -0.1447343046960548 0.04517754308466313 -0.030000028610257173 0.11999988555908203 1.2720889 -4.956241 2.83159633
0.142 0.0 -0.1482370101281691 0.04852819744123543 -0.009677413698291936 0.12400007247924805 1.2547208 -4.9508197 2.82799633
0.142 0.0 -0.13474317656097584 0.04566295581155346 0.010344833199392948 0.11599993705749512 1.2363394 -4.9448022 2.82679633
0.142 0.0 -0.14447133632073045 0.04672459819935537 0.009016394993209805 0.12199997901916504 1.2207092 -4.9395053 2.82799633
0.142 0.0 -0.1435790183284094 0.04558911956639695 -0.00916665719616151 0.12000012397766113 1.2030837 -4.9338049 2.82909633
0.142 0.0 -0.15076190317252153 0.05010247709415734 -0.00487805248701727 0.12299990653991699 1.1858542 -4.9283342 2.82799633
0.142 0.0 -0.1451042528471991 0.044053797046815904 0.008403364307723439 0.11899995803833008 1.1673105 -4.9221716 2.82739633
0.142 0.0 -0.14349068508633755 0.04658328520594918 0.0049999948342689055 0.12000012397766113 1.1500431 -4.9169292 2.82839633
0.142 0.0 -0.11985678097099964 0.042599207292430566 -0.029166694482192727 0.11999988555908203 1.1328242 -4.9113392 2.82899633
0.142 0.0 -0.14445651742182347 0.047309951121858006 0.013333319558050415 0.12000012397766113 1.1184414 -4.9062273 2.82549633
0.142 0.0 -0.15407957686429902 0.05222074182735691 0.0 0.12099981307983398 1.1011066 -4.9005501 2.82709633
0.142 0.0 -0.14871183489874262 0.04687260830999612 0.01965810235280186 0.11700010299682617 1.082463 -4.8942314 2.82709633
0.142 0.0 -0.14539430532548278 0.04783421228493121 -0.010000009536751158 0.11999988555908203 1.0650637 -4.8887473 2.82939633
0.142 0.0 -0.12867927885465358 0.043654840227786096 -0.014754072064816845 0.12200021743774414 1.0476164 -4.8830072 2.82819633
0.142 0.0 -0.14255596928530015 0.0508717151817113 0.0233333555857527 0.11999988555908203 1.0319175 -4.8776813 2.82639633
0.142 0.0 -0.15623733858383532 0.04976828191537697 -0.0016666649447563018 0.12000012397766113 1.0148108 -4.8715767 2.82919633
0.142 0.0 -0.14895180871818062 0.04968754738573671 -0.015000014305126737 0.11999988555908203 0.9960623 -4.8656045 2.82899633
0.142 0.0 -0.14031568836657582 0.04758495083774426 -0.0024999974171363033 0.12000012397766113 0.9781881 -4.859642 2.82719633
0.142 0.0 -0.13143845868281578 0.04316170782887379 0.014166680177065991 0.11999988555908203 0.9613502 -4.8539318 2.82689633
0.142 0.0 -0.1431359698384318 0.046597544438882074 -0.007500007152561518 0.11999988555908203 0.9455776 -4.8487524 2.82859633
0.142 0.0 -0.1609315004007414 0.05379661108685544 0.0 0.12000012397766113 0.9284013 -4.8431607 2.82769633
0.142 0.0 -0.1404693006286313 0.0468683780304996 -0.0025000023841896396 0.11999988555908203 0.9090895 -4.8367051 2.82769633
0.142 0.0 -0.14057318810054023 0.04562411953023877 -0.0024999974171363033 0.12000012397766113 0.8922332 -4.8310809 2.82739633
0.142 0.0 -0.1470734735935279 0.04730587844773075 -0.0008333341280607461 0.11999988555908203 0.8753644 -4.825606 2.82709633
0.142 0.0 -0.13292236267163623 0.04693245151187044 -0.0024999974171363033 0.12000012397766113 0.8577156 -4.8199293 2.82699633
0.142 0.0 -0.1427934695117979 0.04975504745011404 -0.010000009536751158 0.11999988555908203 0.8417649 -4.8142974 2.82669633
0.142 0.0 -0.1538123410892143 0.05204161290001988 0.0016666649447563018 0.12000012397766113 0.8246297 -4.8083268 2.82549633
0.142 0.0 -0.1440109706728978 0.04786004564289218 0.003333336512250386 0.11999988555908203 0.8061722 -4.8020818 2.82569633
0.142 0.0 -0.1449606835676125 0.049228282473278845 0.0008333324723800013 0.12000012397766113 0.7888909 -4.7963386 2.82609633
0.142 0.0 -0.12209774403885451 0.05076700342131117 -0.027419391531899664 0.12399983406066895 0.7714956 -4.7904312 2.82619633
0.142 0.0 -0.149760266839536 0.04524378239682781 0.013223134868011256 0.12100005149841309 0.7563555 -4.7841361 2.82279633
0.142 0.0 -0.14107063797949204 0.049535311584748665 -0.010084037169268126 0.11899995803833008 0.7382345 -4.7786616 2.82439633
0.142 0.0 -0.1495756787996436 0.048580783142231125 0.02583330664372453 0.12000012397766113 0.7214471 -4.7727669 2.82319633
0.142 0.0 -0.1434601368142478 0.04679671129549247 -0.018333350817377123 0.11999988555908203 0.703498 -4.7669372 2.82629633
0.142 0.0 -0.13264652962327897 0.04120245743179756 -0.021666644281835627 0.12000012397766113 0.6862828 -4.7613216 2.82409633
0.142 0.0 -0.16305695539525225 0.0580528678542904 -0.001652891858501407 0.12100005149841309 0.6703652 -4.7563773 2.82149633
0.142 0.0 -0.1335176941397096 0.0480134623086138 0.010924373600042336 0.11899995803833008 0.6506353 -4.7493529 2.82129633
0.142 0.0 -0.1462659728234346 0.0473525451589073 -0.0025000023841896396 0.11999988555908203 0.6347467 -4.7436393 2.82259633
0.142 0.0 -0.1432365186822618 0.046579118543583015 -0.010833322140917813 0.12000012397766113 0.6171948 -4.737957 2.82229633
0.142 0.0 -0.13436512814057192 0.04616171068990432 0.015833348433191185 0.11999988555908203 0.6000064 -4.7323675 2.82099633
0.142 0.0 -0.15333877771319301 0.05059254045094228 0.014876026726516334 0.12100005149841309 0.5838826 -4.7268281 2.82289633
0.142 0.0 -0.14813702702585682 0.04894371473748278 0.0 0.11899995803833008 0.5653286 -4.7207064 2.82469633
0.142 0.0 -0.14066402134003067 0.04608161905756954 -0.0016666649447563018 0.12000012397766113 0.5477003 -4.7148821 2.82469633
0.142 0.0 -0.14174596851282303 0.04733587847634372 -0.003333336512250386 0.11999988555908203 0.5308206 -4.7093523 2.82449633
0.142 0.0 -0.146147349008279 0.04831661674849396 0.00833332472378151 0.12000012397766113 0.5138111 -4.703672 2.82409633
0.142 0.0 -0.15099279523634965 0.04701081642371654 -0.014049608480621359 0.12099981307983398 0.4962734 -4.697874 2.82509633
0.142 0.0 -0.15229218555586493 0.052409157175282516 0.0 0.11900019645690918 0.4780033 -4.6921857 2.82339633
0.142 0.0 -0.13226012613308563 0.045680876898010814 0.01666668256125193 0.11999988555908203 0.4598805 -4.685949 2.82339633
0.142 0.0 -0.1454098497702243 0.04767161741487039 0.006666659779028908 0.12000012397766113 0.4440093 -4.6804673 2.82539633
0.142 0.0 -0.1444143043908797 0.04816504593376727 -0.006666673024504473 0.11999988555908203 0.4265601 -4.6747467 2.82619633
0.142 0.0 -0.13139581184565452 0.045587583903406025 0.009090905221759574 0.12100005149841309 0.4092304 -4.6689669 2.82539633
0.142 0.0 -0.16532358770801536 0.05383699377386725 0.008403364307723439 0.11899995803833008 0.3933315 -4.6634508 2.82649633
0.142 0.0 -0.128490700583529 0.04378328809875179 -0.004166662361888904 0.12000012397766113 0.373658 -4.6570442 2.82749633
0.142 0.0 -0.1494126424909996 0.05041088140889557 0.02666669209800679 0.11999988555908203 0.3582391 -4.6517902 2.82699633
0.142 0.0 -0.14068013416303074 0.0469600447845845 0.005833338896436325 0.11999988555908203 0.3403096 -4.6457409 2.83019633
0.142 0.0 -0.13121569776820555 0.04197912329605606 -0.004166662361888904 0.12000012397766113 0.323428 -4.6401057 2.83089633
0.142 0.0 -0.15612348222428848 0.0526300501919251 0.015000014305126737 0.11999988555908203 0.3076821 -4.6350682 2.83039633
0.142 0.0 -0.13696604897422385 0.051595131132451 0.03790320365164879 0.12400007247924805 0.2889473 -4.6287526 2.83219633
0.142 0.0 -0.1458740159573394 0.04914911588839555 0.01583331697518672 0.12000012397766113 0.2719635 -4.6223548 2.83689633
0.142 0.0 -0.13804513165009638 0.047105878257004755 -0.003333336512250386 0.11999988555908203 0.2544586 -4.6164569 2.83879633
0.142 0.0 -0.146616515190228 0.029339136355014676 -0.1883331387574843 0.12000012397766113 0.2378932 -4.6108042 2.83839633
0.142 0.0 -0.15300597925120607 0.05908088967725929 0.04250004053119797 0.11999988555908203 0.2202992 -4.6072835 2.81579633
0.142 0.0 -0.14298401894313112 0.05428244391825251 0.06916659520739209 0.12000012397766113 0.2019385 -4.6001938 2.82089633
0.142 0.0 -0.1327943017632904 0.035840741112925595 -0.0949154214661931 0.11799979209899902 0.1847804 -4.5936799 2.82919633
0.142 0.0 -0.1425198527560165 0.05119994710292603 0.05666660812171797 0.12000012397766113 0.1691107 -4.5894507 2.81799633
0.142 0.0 -0.14713597365313255 0.03742336902303287 -0.07750007390982702 0.11999988555908203 0.1520083 -4.5833067 2.82479633
0.142 0.0 -0.14698117281793216 0.04994345121193026 0.036065579972835576 0.12199997901916504 0.134352 -4.5788159 2.81549633
0.165 -1.003 -0.15260317567179338 0.050989947319882524 -0.3941662594349117 0.12000012397766113 0.1164203 -4.5727228 2.81989633
0.165 -1.003 -0.10842927007287664 0.04721421169364584 -0.5725005459790649 0.11999988555908203 0.0981079 -4.566604 2.77259633
0.165 -1.003 -0.11428238192947984 0.06492409959051504 -0.49333282364792086 0.12000012397766113 0.0850964 -4.5609383 2.70389633
0.165 -1.003 -0.11879264338007253 0.06015164968878847 -0.7524591457968955 0.12199997901916504 0.0713825 -4.5531474 2.64469633
0.165 -1.003 -0.10963712845547836 0.0682448646164032 -0.5456899512680373 0.11599993705749512 0.0568898 -4.5458089 2.55289633
0.165 -1.003 -0.10819025934234965 0.08650478814675744 -0.62983834153057 0.12400007247924805 0.0441719 -4.5378925 2.48959633
0.165 -1.003 -0.09152925395576536 0.08159591114926143 -0.5450005197529973 0.11999988555908203 0.0307563 -4.5271659 2.41149633
0.165 -1.003 -0.09645990034272636 0.10742155568438584 -0.5449994369353699 0.12000012397766113 0.0197728 -4.5173744 2.34609633
0.165 -1.003 -0.09390092288423177 0.12756012165080874 -0.58000055313163 0.11999988555908203 0.0081976 -4.5044838 2.28069633
0.165 -1.003 -0.07084909346912582 0.09378240310898094 -0.6658326454302185 0.12000012397766113 -0.0030705 -4.4891766 2.21109633
0.165 -1.003 -0.07581923897352756 0.115600110244857 -0.600000572205136 0.11999988555908203 -0.0115724 -4.4779227 2.13119633
0.165 -1.003 -0.06668826443454125 0.11893987711759885 -0.7074992690491261 0.12000012397766113 -0.0206707 -4.4640507 2.05919633
0.165 -1.003 -0.04607921061122634 0.10402259920367805 -0.47666712125185884 0.11999988555908203 -0.0286733 -4.4497779 1.97429633
0.165 -1.003 -0.04165829029418838 0.12070320862915936 -0.5833327306647685 0.12000012397766113 -0.0342028 -4.4372952 1.91709633
0.165 -1.003 -0.027959314802961197 0.15170928279830148 -0.735593030097307 0.11800003051757812 -0.0392018 -4.4228108 1.84709633
0.165 -1.003 -0.027052525799299055 0.11161343977620888 -0.570000543594879 0.11999988555908203 -0.042501 -4.4049091 1.76029633
0.165 -1.003 -0.011736654540975205 0.1504990111790375 -0.6058327074189823 0.12000012397766113 -0.0457473 -4.3915155 1.69189633
0.165 -1.003 -0.008483882321046406 0.12069774216534256 -0.5564523575591303 0.12399983406066895 -0.0471557 -4.3734556 1.61919633
0.165 -1.003 0.005714405301781233 0.1371864051983289 -0.6101693337212672 0.11800003051757812 -0.0482077 -4.3584891 1.55019633
0.165 -1.003 0.014315576232399568 0.14281395898652477 -0.6000001031844533 0.12199997901916504 -0.0475334 -4.3423011 1.47819633
0.165 -1.003 0.02538247377616887 0.12449153804858598 -0.5966660502228208 0.12000012397766113 -0.0457869 -4.3248778 1.40499633
0.165 -1.003 0.026066094953609443 0.1302567459735619 -0.5508473151650336 0.11800003051757812 -0.042741 -4.3099388 1.33339633
0.165 -1.003 0.016363348938638913 0.09140592050480698 -0.43833375136097386 0.11999988555908203 -0.0396652 -4.2945685 1.26839633
0.165 -1.003 0.06899159538819473 0.14286318573463488 -0.6924992845463211 0.12000012397766113 -0.0377016 -4.2835998 1.21579633
0.165 -1.003 0.07971924269286094 0.1412851347400101 -0.7041673382129717 0.11999988555908203 -0.0294226 -4.2664562 1.13269633
0.165 -1.003 0.059834104849230206 0.1143057152387048 -0.5983327151675771 0.12000012397766113 -0.0198563 -4.249502 1.04819633
0.165 -1.003 0.06905423252191467 0.10508176688044797 -0.5116671546304906 0.11999988555908203 -0.0126762 -4.2357853 0.97639633
0.165 -1.003 0.08486074565969359 0.10497989154032417 -0.5774994033581224 0.12000012397766113 -0.0043897 -4.2231755 0.91499633
0.165 -1.003 0.08664591596531801 0.10253426445095878 -0.6341672714557053 0.11999988555908203 0.0057936 -4.2105779 0.84569633
0.165 -1.003 0.10692676863997966 0.09936592809606863 -0.6158339206383272 0.11999988555908203 0.0161911 -4.1982738 0.76959633
0.165 -1.003 0.09368139685518388 0.0878749486362034 -0.6024190027187392 0.12400007247924805 0.0290223 -4.1863499 0.69569633
0.165 -1.003 0.10902655402619023 0.06846409593317969 -0.5583327564934222 0.12000012397766113 0.0406388 -4.1754534 0.62099633
0.165 -1.003 0.1104834386985512 0.05771588837549869 -0.524167166551431 0.11999988555908203 0.053722 -4.1672377 0.55399633
0.165 -1.003 0.11777987831605129 0.06383660071406115 -0.6374993413693558 0.12000012397766113 0.06698 -4.1603118 0.49109633
0.165 -1.003 0.1362584632795302 0.059257556512408105 -0.6400006103521448 0.11999988555908203 0.0811136 -4.1526514 0.41459633
0.165 -1.003 0.11163071800237223 0.03843162696114118 -0.5841660631371481 0.12000012397766113 0.0974646 -4.1455405 0.33779633
0.165 -1.003 0.13693513059151713 0.03453169959865823 -0.5533338610336249 0.11999988555908203 0.1108603 -4.1409287 0.26769633
0.165 -1.003 0.12663736916495968 0.021127478172204815 -0.5699994111067179 0.12000012397766113 0.1272925 -4.1367849 0.20129633
0.165 -1.003 0.1315667921385372 0.029729195018643354 -0.6733339754746522 0.11999988555908203 0.142489 -4.1342496 0.13289633
0.165 -1.003 0.13971179990622182 -0.0030200028801009074 -0.5900005626683833 0.11999988555908203 0.158277 -4.1306821 0.05209633
0.165 -1.003 0.13584485965226703 -0.00014166652030930016 -0.6449993336207599 0.12000012397766113 0.1750424 -4.1310445 -0.01870367
0.165 -1.003 0.131365125279546 -0.008372507984640024 -0.6050005769735116 0.11999988555908203 0.1913438 -4.1310615 -0.09610367
0.165 -1.003 0.13145069752541627 -0.02497914085953956 -0.5999993801123349 0.12000012397766113 0.2071076 -4.1320662 -0.16870367
0.165 -1.003 0.11562927693933842 -0.02736669276557737 -0.5833338896438816 0.11999988555908203 0.2228817 -4.1350637 -0.24070367
0.165 -1.003 0.13807319068340623 -0.048362450034470074 -0.5774994033581224 0.12000012397766113 0.2367572 -4.1383477 -0.31070367
0.165 -1.003 0.13116595842293932 -0.052456716693290474 -0.6800006484991536 0.11999988555908203 0.253326 -4.1441512 -0.38000367
0.165 -1.003 0.11070738562297708 -0.05186827974576762 -0.5408327745734792 0.12000012397766113 0.2690659 -4.150446 -0.46160367
0.165 -1.003 0.11797094583919414 -0.06924923270788487 -0.5950005674367596 0.11999988555908203 0.2823508 -4.1566702 -0.52650367
0.142 0.0 0.12030820903724718 -0.08262991463113908 -0.25499973654774194 0.12000012397766113 0.2965073 -4.1649801 -0.59790367
0.142 0.0 0.11965821729942064 -0.08691640838998438 0.018852462258527606 0.12199997901916504 0.3109443 -4.1748957 -0.62850367
0.142 0.0 0.12847095585278434 -0.10081676281302354 0.03500003337863275 0.11999988555908203 0.3255426 -4.1854995 -0.62620367
0.142 0.0 0.11668487944734601 -0.08136408260559946 0.0024999974171344527 0.12000012397766113 0.3409591 -4.1975975 -0.62200367
0.142 0.0 0.1260167868456399 -0.09206092112946551 -0.030833362738318847 0.11999988555908203 0.3549613 -4.2073612 -0.62170367
0.142 0.0 0.12493386599424548 -0.0904270952574955 0.008474574079462071 0.11800003051757812 0.3700833 -4.2184085 -0.62540367
0.142 0.0 0.12014838131814234 -0.09182870431674063 0.008196722721099078 0.12199997901916504 0.3848255 -4.2290789 -0.62440367
0.142 0.0 0.14005818863261138 -0.0912749056995944 -0.04333328856366848 0.12000012397766113 0.3994836 -4.240282 -0.62340367
0.142 0.0 0.11444760914574555 -0.077325907077062 -0.007500007152564293 0.11999988555908203 0.4162906 -4.251235 -0.62860367
0.142 0.0 0.11961987641506239 -0.09038323995414346 0.035833296312264194 0.12000012397766113 0.4300243 -4.2605141 -0.62950367
0.142 0.0 0.12024510264625092 -0.08686722805366548 -0.018852462258527606 0.12199997901916504 0.4443787 -4.2713601 -0.62520367
0.142 0.0 0.12308895121714718 -0.08239489394497714 -0.0016949148158931669 0.11800003051757812 0.4590486 -4.2819579 -0.62750367
0.142 0.0 0.14246180252882867 -0.09593175815432115 -0.026666692098005863 0.11999988555908203 0.4735731 -4.2916805 -0.62770367
0.142 0.0 0.10921822049483736 -0.08660491052438381 0.029166636533238983 0.12000012397766113 0.4906685 -4.3031923 -0.63090367
0.142 0.0 0.12356395567602381 -0.08689673625545682 0.004918033632658901 0.12199997901916504 0.5037747 -4.3135849 -0.62740367
0.142 0.0 0.1276892884406617 -0.08479091419625036 -0.024166689713818072 0.11999988555908203 0.5188495 -4.3241863 -0.62680367
0.142 0.0 0.12204318877574159 -0.08828641784501921 -0.000847457407946113 0.11800003051757812 0.5341722 -4.3343612 -0.62970367
0.142 0.0 0.11585634337416449 -0.08929667014317308 0.0159663921846764 0.11899995803833008 0.5485733 -4.344779 -0.62980367
0.142 0.0 0.1342586205445795 -0.0937173154851817 -0.003305783717002814 0.12100005149841309 0.5623602 -4.3554053 -0.62790367
0.142 0.0 0.11990404278814368 -0.07766825309059236 -0.0216666442818347 0.12000012397766113 0.5786055 -4.3667451 -0.62830367
0.142 0.0 0.11973608616527058 -0.0868131296837074 0.009836067265318712 0.12199997901916504 0.592994 -4.3760653 -0.63090367
0.142 0.0 0.12164512957749356 -0.08701201771089506 -0.007627132082104198 0.11799979209899902 0.6076018 -4.3866565 -0.62970367
0.142 0.0 0.13297492227481977 -0.09152091424703851 -0.014516120547439693 0.12400007247924805 0.6219559 -4.3969239 -0.63060367
0.142 0.0 0.1272061035057821 -0.09091729071174112 0.017241388665656828 0.11599993705749512 0.6384448 -4.4082725 -0.63240367
0.142 0.0 0.1145332150036655 -0.08349241374004901 -0.01749998191994302 0.12000012397766113 0.6532007 -4.4188189 -0.63040367
0.142 0.0 0.11914592212935268 -0.08602460495793957 0.014754100897977613 0.12199997901916504 0.6669447 -4.428838 -0.63250367
0.142 0.0 0.12533034942242094 -0.0942655899817211 0.03606557997283649 0.12199997901916504 0.6814805 -4.439333 -0.63070367
0.142 0.0 0.12232404028792937 -0.08935824101312298 -0.0016666649447563018 0.12000012397766113 0.6967708 -4.4508334 -0.62630367
0.142 0.0 0.12319678415627565 -0.0869984163014913 -0.016666682561253778 0.11999988555908203 0.7114497 -4.4615564 -0.62650367
0.142 0.0 0.11007905293880385 -0.08351074705444093 0.025833306643725455 0.12000012397766113 0.7262333 -4.4719962 -0.62850367
0.142 0.0 0.12288919956599693 -0.08357472351922163 -0.007627132082105139 0.11799979209899902 0.7394428 -4.4820175 -0.62540367
0.142 0.0 0.13210468258570385 -0.09634818893661869 -0.00327868268107132 0.12200021743774414 0.7539437 -4.4918793 -0.62630367
0.142 0.0 0.13884263241065242 -0.09112925357429147 -0.12833345572165372 0.11999988555908203 0.7700605 -4.5036338 -0.62670367
0.142 0.0 0.12034928144068543 -0.08717424980250972 0.024166689713818072 0.11999988555908203 0.7867216 -4.5145693 -0.64210367
0.142 0.0 0.11503404781956489 -0.08935407435075682 0.04499995350842478 0.12000012397766113 0.8011635 -4.5250302 -0.63920367
0.142 0.0 0.12130590083082789 -0.08280591078783205 -0.04322032780525647 0.11800003051757812 0.8149676 -4.5357527 -0.63380367
0.142 0.0 0.1168836266583289 -0.08877132674178012 0.01557377317008834 0.12199997901916504 0.8292817 -4.5455238 -0.63890367
0.142 0.0 0.13502179543348475 -0.09316425551502078 -0.030833362738318847 0.11999988555908203 0.8435415 -4.5563539 -0.63700367
0.142 0.0 0.12195237400524908 -0.09154573875311448 0.023333309226590077 0.12000012397766113 0.8597441 -4.5675336 -0.64070367
0.142 0.0 0.12412105217081162 -0.08875465314532001 0.0 0.11899995803833008 0.8743784 -4.5785191 -0.63790367
0.142 0.0 0.10814044984246658 -0.07948178435383983 0.01735536451426661 0.12100005149841309 0.8891488 -4.5890809 -0.63790367
0.142 0.0 0.12925928993793165 -0.08780425040332288 -0.015000014305127662 0.11999988555908203 0.9022338 -4.5986982 -0.63580367
0.142 0.0 0.12828153413296203 -0.09709906634904364 0.023333309226590077 0.12000012397766113 0.9177449 -4.6092347 -0.63760367
0.142 0.0 0.1225801169015091 -0.09173008748062204 0.017500016689316375 0.11999988555908203 0.9331387 -4.6208866 -0.63480367
0.142 0.0 0.1282373675119261 -0.08684407694395353 -0.01249998708567319 0.12000012397766113 0.9478483 -4.6318942 -0.63270367
0.142 0.0 0.1122092736777691 -0.08099091057228625 -0.004166670640313908 0.11999988555908203 0.9632368 -4.6423155 -0.63420367
0.142 0.0 0.11984070952024296 -0.08970240732421075 -0.0049999948342689055 0.12000012397766113 0.9767019 -4.6520344 -0.63470367
0.142 0.0 0.13274595992974533 -0.09884426093190396 0.014166680177065991 0.11999988555908203 0.9910828 -4.6627987 -0.63530367
0.142 0.0 0.12667403579374398 -0.08837990869054593 0.018333314392321172 0.12000012397766113 1.0070123 -4.67466 -0.63360367
0.142 0.0 0.11954854707908145 -0.08684043879229475 0.0016129053842291814 0.12399983406066895 1.0222132 -4.6852656 -0.63140367
0.142 0.0 0.11224573368247462 -0.08276692774706257 -0.0050847444476776185 0.11800003051757812 1.0370372 -4.6960338 -0.63120367
0.142 0.0 0.12765084162476303 -0.09280821268191419 0.014754100897978522 0.12199997901916504 1.0502822 -4.7058003 -0.63180367
0.142 0.0 0.11887309603979121 -0.08326108094545068 -0.0008620676614460349 0.11600017547607422 1.0658556 -4.7171229 -0.63000367
0.142 0.0 0.13107678831286057 -0.09452270713738432 -0.007258074229032211 0.12399983406066895 1.0796449 -4.7267812 -0.63010367
0.142 0.0 0.11868690565696977 -0.08749837570318368 0.014754100897978522 0.12199997901916504 1.0958984 -4.738502 -0.63100367
0.142 0.0 0.11984119802359579 -0.08333435669667236 -0.02241375919759978 0.11600017547607422 1.1103782 -4.7491768 -0.62920367
0.142 0.0 0.12997543218846805 -0.09478362285770582 0.03606557997283649 0.12199997901916504 1.1242798 -4.7588436 -0.63180367
0.142 0.0 0.1273792881450209 -0.0897275855708895 -0.04250004053119705 0.11999988555908203 1.1401368 -4.7704072 -0.62740367
0.142 0.0 0.12012904255568672 -0.09024574009620774 -0.001666664944757227 0.12000012397766113 1.1554223 -4.7811745 -0.63250367
0.142 0.0 0.12108594880989183 -0.08650008249290381 -0.003333336512250386 0.11999988555908203 1.1698378 -4.792004 -0.63270367
0.142 0.0 0.12239234122781512 -0.09210167109559643 0.038135583357579786 0.11800003051757812 1.1843681 -4.802384 -0.63310367
0.142 0.0 0.11403772452956336 -0.08165657141986175 -0.02131147907485797 0.12199997901916504 1.1988104 -4.813252 -0.62860367
0.142 0.0 0.13652652561467168 -0.10006406328576095 0.01666664944756487 0.12000012397766113 1.212723 -4.8232141 -0.63120367
0.142 0.0 0.1157534437244194 -0.08203924490538317 -0.012500011920940798 0.11999988555908203 1.2291062 -4.8352218 -0.62920367
0.142 0.0 0.11796071146255817 -0.08926324111127192 0.03583329631226512 0.12000012397766113 1.2429966 -4.8450665 -0.63070367
0.142 0.0 0.12718928796382453 -0.09048758629568232 -0.03166669686638237 0.11999988555908203 1.2571519 -4.8557781 -0.62640367
0.142 0.0 0.10832155475455803 -0.07814408593232985 0.011666654613295038 0.12000012397766113 1.2724146 -4.8666366 -0.63020367
0.142 0.0 0.13668596368722616 -0.09654925874321531 -0.017500016689316375 0.11999988555908203 1.2854132 -4.8760139 -0.62880367
0.142 0.0 0.11854177971691685 -0.08862841785597883 0.014166680177065991 0.11999988555908203 1.3018155 -4.8875998 -0.63090367
0.165 0.902 0.12702070210225405 -0.09234157126423222 0.3441663110922143 0.12000012397766113 1.3160405 -4.8982352 -0.62920367
0.165 0.902 0.10586843429733957 -0.07367673693027833 0.5766672166193806 0.11999988555908203 1.331283 -4.9093162 -0.58790367
0.165 0.902 0.11022988611630449 -0.0598599381558744 0.6308326815903292 0.12000012397766113 1.3439872 -4.9181574 -0.51870367
0.165 0.902 0.11641844435861497 -0.04834837944193708 0.6133339182541385 0.11999988555908203 1.3572148 -4.9253406 -0.44300367
0.165 0.902 0.13298152927717355 -0.06005160462452598 0.641666003731247 0.12000012397766113 1.371185 -4.9311424 -0.36940367
0.165 0.902 0.11420510891447973 -0.03147419668280036 0.5650005388265026 0.11999988555908203 1.3871428 -4.9383486 -0.29240367
0.165 0.902 0.14035735499019591 -0.03237496655189033 0.5583327564934226 0.12000012397766113 1.4008474 -4.9421255 -0.22460367
0.165 0.902 0.1209184486501515 -0.018994184780937347 0.604167242845449 0.11999988555908203 1.4176903 -4.9460105 -0.15760367
0.165 0.902 0.13890308833184786 -0.00682844723706058 0.6739829455320798 0.1230001449584961 1.4322005 -4.9482898 -0.08510367
0.165 0.902 0.14104546239849342 -0.0013649588448242577 0.5649579188683053 0.11699986457824707 1.4492856 -4.9491297 -0.00220367
0.165 0.902 0.11225461406781291 0.00485158091215169 0.5190469354737994 0.12600016593933105 1.4657879 -4.9492894 0.06389633
0.165 0.902 0.1339892191228207 0.01482968714497359 0.6144078621695725 0.11799979209899902 1.479932 -4.9486781 0.12929633
0.165 0.902 0.13274152952512913 0.03204830022272717 0.5608327539105573 0.12000012397766113 1.4957427 -4.9469282 0.20179633
0.165 0.902 0.14293846965008036 0.04034670514428128 0.5916672309245087 0.11999988555908203 1.5116717 -4.9430824 0.26909633
0.165 0.902 0.12710063050590784 0.044806648717852074 0.6117636959226481 0.11900019645690918 1.5288243 -4.9382408 0.34009633
0.165 0.902 0.11372827486039659 0.04942073750191962 0.5041330101869914 0.12099981307983398 1.5439493 -4.9329088 0.41289633
0.165 0.902 0.11508738109779863 0.05827493979341444 0.6633326480130812 0.12000012397766113 1.5577104 -4.9269289 0.47389633
0.165 0.902 0.11322844131638808 0.0736075701976476 0.5725005459790667 0.11999988555908203 1.5715209 -4.9199359 0.55349633
0.165 0.902 0.10725572252238752 0.0767349207215315 0.6258326867560607 0.12000012397766113 1.5851083 -4.911103 0.62219633
0.165 0.902 0.11316427458852865 0.09561009118088988 0.5325005078320574 0.11999988555908203 1.597979 -4.9018948 0.69729633
0.165 0.902 0.0919807383036927 0.09436656917211314 0.6799992974606461 0.12000012397766113 1.6115587 -4.8904216 0.76119633
0.165 0.902 0.0830925792432588 0.0917867542013338 0.5583338658020016 0.11999988555908203 1.6225964 -4.8790976 0.84279633
0.165 0.902 0.08414324640097709 0.11107071858093472 0.5383327771563448 0.12000012397766113 1.6325675 -4.8680832 0.90979633
0.165 0.902 0.06833173183288321 0.11236594049384291 0.6541672905292104 0.11999988555908203 1.6426647 -4.8547547 0.97439633
0.165 0.902 0.0802157504586579 0.14061568805663413 0.5058328107335931 0.12000012397766113 1.6508645 -4.8412708 1.05289633
0.165 0.902 0.03749586909217965 0.10315926504701174 0.6816673167552779 0.11999988555908203 1.6604904 -4.8243969 1.11359633
0.165 0.902 0.04797411710234452 0.106704889758144 0.5249994575982944 0.12000012397766113 1.6649899 -4.8120178 1.19539633
0.165 0.902 0.061896725695984055 0.13358679406496118 0.5608338681861885 0.11999988555908203 1.6707468 -4.7992132 1.25839633
0.165 0.902 0.023233309329905513 0.14046985487396604 0.5758327384133652 0.12000012397766113 1.6781744 -4.7831828 1.32569633
0.165 0.902 0.02631002509119495 0.13532929572673438 0.6700006389624016 0.11999988555908203 1.6809624 -4.7663264 1.39479633
0.165 0.902 0.009101657263315063 0.13252819641220157 0.5533327616591533 0.12000012397766113 1.6841196 -4.7500869 1.47519633
