0.142 0.0 -0.026121639679169216 0.1350298604942799 0.05166661328745091 0.12000012397766113 3.2598793 2.0198174 1.85119633
0.142 0.0 -0.04372920837008831 0.15852931785200802 -0.05416671832407432 0.11999988555908203 3.2567447 2.036021 1.85739633
0.142 0.0 -0.031577467375830566 0.15489483997083284 0.04833328339793646 0.12000012397766113 3.2514972 2.0550445 1.85089633
0.142 0.0 -0.041011705778478694 0.14162263506186715 -0.057500054836324706 0.11999988555908203 3.2477079 2.0736319 1.85669633
0.142 0.0 -0.02874413696974078 0.14881817958225174 0.011666654613295965 0.12000012397766113 3.2427865 2.0906266 1.84979633
0.142 0.0 -0.035603367287350834 0.13232429286094738 -0.029166694482194576 0.11999988555908203 3.2393372 2.1084848 1.85119633
0.142 0.0 -0.017684981728811684 0.1553406728435546 0.21083311551169626 0.12000012397766113 3.2350648 2.1243637 1.84769633
0.142 0.0 -0.042048373433787034 0.14285430290314868 -0.07500007152564293 0.11999988555908203 3.2329426 2.1430046 1.87299633
0.142 0.0 -0.03941829260843579 0.1520306762632674 -0.035833296312264194 0.12000012397766113 3.2278968 2.1601471 1.86399633
0.142 0.0 -0.034156699241033116 0.14167346844368459 0.011666677792878201 0.11999988555908203 3.2231666 2.1783908 1.85969633
0.142 0.0 -0.023263355518998975 0.14622763945354353 0.0825000786782063 0.11999988555908203 3.2190678 2.1953916 1.86109633
0.142 0.0 -0.04766995074992465 0.13980652222595055 -0.10499989151965998 0.12000012397766113 3.2162762 2.2129389 1.87099633
0.142 0.0 -0.0387575369620649 0.17249016449944263 0.025833357969944192 0.11999988555908203 3.2105558 2.2297157 1.85839633
0.142 0.0 -0.03237578752763996 0.13012976264751952 -0.012903218264391038 0.12400007247924805 3.2059049 2.2504145 1.86149633
0.142 0.0 -0.03266407380943681 0.1550007182514343 0.046153805523970824 0.11700010299682617 3.2018903 2.2665506 1.85989633
0.142 0.0 -0.039286208712946274 0.14073425327670816 -0.04308946363532464 0.12299990653991699 3.1980686 2.2846857 1.86529633
0.142 0.0 -0.035283729622971265 0.14028449189010717 -0.023931602864280116 0.11700010299682617 3.1932364 2.301996 1.85999633
0.142 0.0 -0.03794170285069444 0.17178516382710077 0.025000023841879746 0.11999988555908203 3.1891082 2.3184093 1.85719633
0.142 0.0 -0.022356643568964298 0.1275482015572666 0.11249988377106333 0.12000012397766113 3.1845552 2.3390235 1.86019633
0.142 0.0 -0.03706920201861223 0.14437013768209345 -0.049166713555698745 0.11999988555908203 3.1818724 2.3543293 1.87369633
0.142 0.0 -0.040930033063772006 0.144529910968791 -0.021951193642178103 0.1230001449584961 3.1774241 2.3716537 1.86779633
0.142 0.0 -0.032223968921592336 0.1362941748478318 0.038461582978931076 0.11699986457824707 3.1723897 2.3894309 1.86509633
0.142 0.0 -0.03116163447211343 0.157483170630041 0.013333319558052266 0.12000012397766113 3.1686195 2.4053773 1.86959633
0.142 0.0 -0.040044269181657724 0.14814428777205363 -0.027868857251737413 0.12199997901916504 3.1648801 2.4242753 1.87119633
0.142 0.0 -0.04184918752484195 0.14617297595763404 -0.0319672186122865 0.12199997901916504 3.1599947 2.4423489 1.86779633
0.142 0.0 -0.030301691357224644 0.1471193796081906 0.04957984941557388 0.11899995803833008 3.1548891 2.460182 1.86389633
0.142 0.0 -0.042490891006499124 0.15078010111623144 -0.06776856619856503 0.12100005149841309 3.1512832 2.4776892 1.86979633
0.142 0.0 -0.036473368117049244 0.15445014729514092 -0.0025000023841877895 0.11999988555908203 3.1461418 2.4959336 1.86159633
0.142 0.0 -0.02443664142001729 0.12882486690495162 0.054999943176963516 0.12000012397766113 3.141765 2.5144676 1.86129633
0.142 0.0 -0.035880034217870053 0.1511218107876544 -0.02166668732962936 0.11999988555908203 3.1388326 2.5299266 1.86789633
0.142 0.0 -0.03427732301120721 0.14335467239833377 -0.0008403364307723438 0.11899995803833008 3.134527 2.5480612 1.86529633
0.142 0.0 -0.04117353619527493 0.1696114980601393 0.021487594160520127 0.12100005149841309 3.130448 2.5651204 1.86519633
0.142 0.0 -0.03552162996759224 0.1384831902598184 -0.0016666649447563018 0.12000012397766113 3.125466 2.5856434 1.86779633
0.142 0.0 -0.03216086400432526 0.14818097464972313 0.026666692098004936 0.11999988555908203 3.1212034 2.6022614 1.86759633
0.142 0.0 -0.03607996272408969 0.12980819922235848 -0.06499993284550133 0.12000012397766113 3.1173441 2.6200431 1.87079633
0.142 0.0 -0.03059496877156193 0.160933670193658 0.07647061520029075 0.11899995803833008 3.1130145 2.6356201 1.86299633
0.142 0.0 -0.047058933942966 0.15057439505011602 -0.08306462728781179 0.12399983406066895 3.1093737 2.6547712 1.87209633
0.142 0.0 -0.02028887102829623 0.13569133354037155 0.0880341105364615 0.11700010299682617 3.1035384 2.6734424 1.86179633
0.142 0.0 -0.04781337893172673 0.15990931916807513 -0.06833339850114031 0.11999988555908203 3.1011646 2.6893183 1.87209633
0.142 0.0 -0.027207471890677373 0.1496448453948525 0.07249992509690653 0.12000012397766113 3.095427 2.7085074 1.86389633
0.142 0.0 -0.03894875322987257 0.13920677177603744 -0.06806725089256732 0.11899995803833008 3.0921621 2.7264648 1.87259633
0.142 0.0 -0.026963624887734624 0.14066688227999183 0.06446278248156222 0.12100005149841309 3.0875272 2.7430304 1.86449633
0.142 0.0 -0.048277546041056656 0.16365015606895109 -0.058333388964387306 0.11999988555908203 3.0842646 2.7600511 1.87229633
0.142 0.0 -0.021556644395480384 0.13953985583478926 0.06499993284550318 0.12000012397766113 3.0784713 2.7796891 1.86529633
0.142 0.0 -0.04614337733908734 0.14602013925565874 -0.05916672309245175 0.11999988555908203 3.0758845 2.7964339 1.87309633
0.142 0.0 -0.02491297876952643 0.1411973945710416 0.05365847334754748 0.1230001449584961 3.0703473 2.8139563 1.86599633
0.142 0.0 -0.0526239925336216 0.14355230290687623 -0.08717958808557799 0.11699986457824707 3.067283 2.8313236 1.87259633
0.142 0.0 -0.016141649989965357 0.14098568767436775 0.05333327823220721 0.12000012397766113 3.061126 2.8481192 1.86239633
0.142 0.0 -0.05383588467523456 0.1638493229255578 -0.0850000810623941 0.11999988555908203 3.059189 2.8650375 1.86879633
0.142 0.0 -0.02228997697117212 0.13988485547835544 0.06416660037312502 0.12000012397766113 3.0527287 2.8846994 1.85859633
0.142 0.0 -0.03548539281681103 0.13777164939959236 -0.03658539365263314 0.12299990653991699 3.0500539 2.9014856 1.86629633
0.142 0.0 -0.03944626420314157 0.16423464084443593 0.013223134868013091 0.12100005149841309 3.0456892 2.9184315 1.86179633
0.142 0.0 -0.03675170171581816 0.1406934675090769 -0.03916670401894758 0.11999988555908203 3.0409162 2.9383039 1.86339633
0.142 0.0 -0.03230746662163454 0.14587068262745162 0.048333283397938305 0.12000012397766113 3.036506 2.9551871 1.85869633
0.142 0.0 -0.04048837194605323 0.14890180867049818 -0.027500026226067533 0.11999988555908203 3.0326291 2.9726916 1.86449633
0.142 0.0 -0.02786886155436727 0.1259602962540285 0.005882343230024817 0.11900019645690918 3.0277705 2.9905598 1.86119633
0.142 0.0 -0.040496756774053407 0.1694415840665193 0.006611580461468011 0.12099981307983398 3.0244541 3.0055491 1.86189633
0.142 0.0 -0.03478079739965027 0.14102402096809732 0.021666644281835627 0.12000012397766113 3.019554 3.0260515 1.86269633
0.142 0.0 -0.03686503515723794 0.150164309874512 -0.0025000023841877895 0.11999988555908203 3.0153803 3.0429744 1.86529633
0.142 0.0 -0.03818079388695136 0.14328068530329774 -0.01583331697518672 0.12000012397766113 3.0109565 3.0609941 1.86499633
0.142 0.0 -0.02907311949543453 0.14546223616671008 0.008403364307723439 0.11899995803833008 3.0063748 3.0781878 1.86309633
0.142 0.0 -0.03503221649501414 0.13773134633929301 -0.001652891858501407 0.12100005149841309 3.0029151 3.0954978 1.86409633
0.142 0.0 -0.03638836803598533 0.16536015769973494 0.022500021457691956 0.11999988555908203 2.9986762 3.1121633 1.86389633
0.165 0.902 -0.043529121694674204 0.14666901513598612 0.24999974171347306 0.12000012397766113 2.9943096 3.1320065 1.86659633
0.165 0.902 -0.024199189744813915 0.13911013266576222 0.7683340660737991 0.11999988555908203 2.9890861 3.1496068 1.89659633
0.165 0.902 -0.06428993863624528 0.10542020524040052 0.45630268190943307 0.11899995803833008 2.9861822 3.1663 1.98879633
0.165 0.902 -0.04550245997268937 0.11983631263322432 0.5768592586170534 0.12100005149841309 2.9785317 3.178845 2.04309633
0.165 0.902 -0.07405992348520091 0.1350240271669754 0.7216659210795602 0.12000012397766113 2.9730259 3.1933452 2.11289633
0.165 0.902 -0.08192341146158699 0.11895344677617777 0.57416721423519 0.11999988555908203 2.9641387 3.2095481 2.19949633
0.165 0.902 -0.08084408314282789 0.0958774009445344 0.540832774573481 0.12000012397766113 2.9543079 3.2238225 2.26839633
0.165 0.902 -0.08843952698378481 0.10661432330852937 0.6487397245563203 0.11899995803833008 2.9446066 3.2353278 2.33329633
0.165 0.902 -0.09705202480970866 0.10325863373838351 0.47355351746070634 0.12100005149841309 2.9340823 3.2480149 2.41049633
0.165 0.902 -0.10978177136272346 0.0863134156482198 0.6758339778588379 0.11999988555908203 2.922339 3.2605092 2.46779633
0.165 0.902 -0.1016350969267815 0.06325422699059881 0.6216672595347673 0.11999988555908203 2.9091652 3.2708668 2.54889633
0.142 0.0 -0.10992738642883035 0.09223157137788067 0.4041662491034458 0.12000012397766113 2.896969 3.2784573 2.62349633
0.142 0.0 -0.15107264407410148 0.0924692548522178 -0.07500007152564109 0.11999988555908203 2.8837777 3.2895251 2.67199633
0.142 0.0 -0.14930636434182806 0.07949753417805218 -0.15725797259726007 0.12400007247924805 2.865649 3.3006214 2.66299633
0.142 0.0 -0.15609060193735777 0.08283194149698286 -0.023275874698636047 0.11599993705749512 2.847135 3.3104791 2.64349633
0.142 0.0 -0.11647977062607956 0.07928301817440679 0.004032255707619849 0.12400007247924805 2.8290285 3.3200876 2.64079633
0.142 0.0 -0.13177403052470116 0.08020075047415373 0.0024999974171363033 0.12000012397766113 2.814585 3.3299187 2.64129633
0.142 0.0 -0.12230261663686504 0.04667837784930509 -0.40916705687878113 0.11999988555908203 2.7987721 3.3395428 2.64159633
0.142 0.0 -0.10667822311902712 0.07094909336581183 0.022499976754211927 0.12000012397766113 2.7840958 3.3451442 2.59249633
0.142 0.0 -0.15871848469907585 0.09175925417510832 -0.0700000667572655 0.11999988555908203 2.7712944 3.3536581 2.59519633
0.142 0.0 -0.11447010916720296 0.07997257626779489 0.08083341042208111 0.11999988555908203 2.7522482 3.3646692 2.58679633
0.142 0.0 -0.12373070550130266 0.07480825604539311 -0.013333319558050415 0.12000012397766113 2.7385118 3.3742659 2.59649633
0.142 0.0 -0.1367092970428126 0.08452758061178423 -0.022500021457691956 0.11999988555908203 2.7236641 3.3832429 2.59489633
0.142 0.0 -0.12900903338134928 0.0773865867149306 -0.010833322140917813 0.12000012397766113 2.707259 3.3933862 2.59219633
0.142 0.0 -0.1401851336909616 0.08452424727527003 -0.009166675408690412 0.11999988555908203 2.6917779 3.4026726 2.59089633
0.165 0.902 -0.13256902970334788 0.08562657820181045 0.3291663265894048 0.12000012397766113 2.6749557 3.4128155 2.58979633
0.165 0.902 -0.09635592522550292 0.04297504098419348 0.6300006008153932 0.11999988555908203 2.6590474 3.4230907 2.62929633
0.165 0.902 -0.11262754515580599 0.06319065198117513 0.624368717129846 0.11900019645690918 2.6474847 3.4282477 2.70489633
0.165 0.902 -0.1355233498516256 0.04970255611909095 0.48347182124490157 0.12099981307983398 2.634082 3.4357674 2.77919633
0.165 0.902 -0.1574548373259821 0.03607246273183576 0.5108328055678639 0.12000012397766113 2.6176837 3.4417814 2.83769633
0.165 0.902 -0.15388848009282438 0.02440002326967771 0.673333975474652 0.11999988555908203 2.5987891 3.4461101 2.89899633
0.165 0.902 -0.11350571606522088 0.012259987333625981 0.6166660295598984 0.12000012397766113 2.5803225 3.4490381 2.97979633
0.142 0.0 -0.12251348857874578 0.02622017731296264 0.4008404774784509 0.11899995803833008 2.5667018 3.4505093 3.05379633
0.142 0.0 -0.15101481176013992 -0.0019727264331191926 -0.1454544835481385 0.12100005149841309 2.5521227 3.4536295 3.10149633
0.142 0.0 -0.15999348591501233 0.016293348871880213 0.11916678031296425 0.11999988555908203 2.5338499 3.4533908 3.08389633
0.142 0.0 -0.1622964989904955 0.005622494191134387 0.013333319558054117 0.12000012397766113 2.5146507 3.455346 3.09819633
0.142 0.0 -0.13222595943383408 -0.00044750042677004176 -0.06666673024501511 0.11999988555908203 2.4951751 3.4560207 3.09979633
0.142 0.0 -0.15280317546516342 0.008177491551450162 -0.02583330664372823 0.12000012397766113 2.479308 3.455967 3.09179633
0.142 0.0 -0.1659743249521186 0.009846676057186915 0.035833367506697196 0.11999988555908203 2.4609716 3.4569483 3.08869633
0.142 0.0 -0.1380348573896762 0.005888327249824677 -0.005833327306648907 0.12000012397766113 2.4410547 3.4581299 3.09299633
0.142 0.0 -0.15996876246056013 0.00889517319402553 -0.008870979613262287 0.12399983406066895 2.4244905 3.4588365 3.09229633
0.142 0.0 -0.14008858118798279 0.008844814206437046 0.005172405968680038 0.11600017547607422 2.4046544 3.4599395 3.09119633
0.142 0.0 -0.163012314920598 0.01106453093581283 0.008064526921145907 0.12399983406066895 2.3884041 3.4609655 3.09179633
0.142 0.0 -0.14749151428622811 0.0050691614294778265 -0.0024999974171363033 0.12000012397766113 2.3681906 3.4623375 3.09279633
0.142 0.0 -0.15402181355331085 0.013897513253701865 0.021666687329631208 0.11999988555908203 2.3504916 3.4629458 3.09249633
0.142 0.0 -0.15572733911074182 0.0017983314753912245 -0.03333329889512974 0.12000012397766113 2.332009 3.4646135 3.09509633
0.142 0.0 -0.1615684874170489 0.015638348247225382 0.044166708787323164 0.11999988555908203 2.3133217 3.4648293 3.09109633
0.142 0.0 -0.13353652870377955 0.0038733293316144304 -0.00833332472378521 0.12000012397766113 2.2939335 3.4667059 3.09639633
0.142 0.0 -0.14130596809320717 0.011075010561954257 -0.017500016689316375 0.11999988555908203 2.2779091 3.4671707 3.09539633
0.142 0.0 -0.17012565756848802 0.011828321112933665 -0.0049999948342689055 0.12000012397766113 2.2609524 3.4684997 3.09329633
0.165 0.902 -0.15403598023349432 0.008523341461827871 0.27916693290100125 0.11999988555908203 2.2405373 3.4699191 3.09269633
0.165 0.902 -0.13143569754091047 -0.006470826648018554 -25.56991238593562 0.12000012397766113 2.222053 3.4709419 3.12619633
0.165 0.902 -0.11850172245823942 -0.008567229911724577 0.5638657450483043 0.11899995803833008 2.2062807 3.4701654 -3.08378898
0.165 0.902 -0.11558094254351027 -0.026470236667971936 0.6520658381788766 0.12100005149841309 2.192179 3.4691459 -3.01668898
0.165 0.902 -0.1245817854771168 -0.046363377548898514 0.5133338228866187 0.11999988555908203 2.1781937 3.465943 -2.93778898
0.142 0.0 -0.12370403886218578 -0.020867478440822727 0.32833299411702477 0.12000012397766113 2.1632439 3.4603794 -2.87618898
0.142 0.0 -0.1757510009425518 -0.023995022883435923 0.001666668256125193 0.11999988555908203 2.1483994 3.4578753 -2.83678898
0.142 0.0 -0.11778761233102016 -0.04766921212757098 0.07583340565370553 0.11999988555908203 2.1273093 3.4549959 -2.83658898
0.142 0.0 -0.14138318726369298 -0.04682161829304419 -0.05499994317696536 0.12000012397766113 2.1131748 3.4492756 -2.82748898
0.142 0.0 -0.15708014980330282 -0.034070865825842504 0.1650001573564126 0.11999988555908203 2.0962088 3.443657 -2.83408898
0.0 0.0 -0.07428075659037871 -0.027576638175939985 -0.04249995609128755 0.12000012397766113 2.0773592 3.4395685 -2.81428898
0.0 0.0 0.0034183365933105983 0.025494190979820787 0.2491669042907441 0.11999988555908203 2.0684455 3.4362593 -2.81938898
0.0 0.0 0.02056331208840656 -0.03610579603073185 -0.30249968747330397 0.12000012397766113 2.0688557 3.4393186 -2.78948898
0.0 0.0 -0.0025925024724012444 0.012802512209428388 -0.041666706403133524 0.11999988555908203 2.0713233 3.4349859 -2.82578898
0.0 0.0 -1.499998450416489e-05 0.0026883305558890245 0.09999989668538922 0.12000012397766113 2.0710122 3.4365222 -2.83078898
0.0 0.0 -0.0053175050711696545 -0.008406674683893889 -0.10333343187977306 0.11999988555908203 2.0710104 3.4368448 -2.81878898
0.0 0.0 0.007613325467648208 0.011058321908458082 0.09416656937874031 0.12000012397766113 2.0703723 3.435836 -2.83118898
0.0 0.0 -0.010266676457731485 0.008076674369184527 0.09250008821495746 0.11999988555908203 2.0712859 3.437163 -2.81988898
0.0 0.0 0.0007141659288287988 -0.0013724985820071126 -0.022499976754211927 0.12000012397766113 2.0700539 3.4381322 -2.80878898
0.0 0.0 0.0025550024366405833 -0.0013675013041517996 -0.005833338896440026 0.11999988555908203 2.0701396 3.4379675 -2.81148898
0.0 0.0 -0.0015588700565689953 0.0009491929935751206 -0.0024193534245711933 0.12400007247924805 2.0704462 3.4378034 -2.81218898
0.0 0.0 0.0018741389479600618 -0.00018534492815491937 0.008620694332827456 0.11599993705749512 2.0702529 3.4379211 -2.81248898
0.0 0.0 -0.0029338692528669266 0.0009064510830726498 0.0056451579906720865 0.12400007247924805 2.0704703 3.4378996 -2.81148898
0.0 0.0 0.0011283344093969444 -0.0006125005841265727 -0.004166670640314832 0.11999988555908203 2.0701065 3.438012 -2.81078898
0.0 0.0 0.0005974993826943404 -0.00043249955316332963 -0.00916665719616151 0.12000012397766113 2.0702419 3.4379385 -2.81128898
0.0 0.0 0.0004125003933894772 5.416671832424456e-05 0.008333341280629665 0.11999988555908203 2.0703136 3.4378866 -2.81238898
0.0 0.0 -0.0008991859321552703 -7.804868850776867e-05 -0.002439021515799172 0.1230001449584961 2.0703631 3.4378931 -2.81138898
0.0 0.0 -0.00041282099064054116 0.0006649580346146191 0.005128211063856971 0.11699986457824707 2.0702525 3.4378835 -2.81168898
0.0 0.0 0.0012499987085681516 -0.0011099988532082819 -0.006666659779025207 0.12000012397766113 2.0702042 3.4379613 -2.81108898
0.0 0.0 0.0002916669448220013 -0.0001658334914832299 -0.0008333341280644469 0.11999988555908203 2.0703542 3.4378281 -2.81188898
0.0 0.0 -0.00015499983986403472 0.00035833296312092107 0.0024999974171363033 0.12000012397766113 2.0703892 3.4378082 -2.81198898
0.0 0.0 -0.0008276429052967834 0.00035691084030092194 0.0 0.12299990653991699 2.0703706 3.4378512 -2.81168898
0.0 0.0 5.517244373168832e-05 -6.896555466078204e-05 0.0017241388665654913 0.11599993705749512 2.0702688 3.4378951 -2.81168898
0.0 0.0 0.0002859502915189047 -0.0004900824360474271 -0.001652891858501407 0.12100005149841309 2.0702752 3.4378871 -2.81148898
0.0 0.0 0.0001591665022228076 0.00015166650997257552 0.0008333324723800013 0.12000012397766113 2.0703098 3.4378278 -2.81168898
0.0 0.0 9.58334247295023e-05 -5.5000052450943425e-05 0.001666668256125193 0.11999988555908203 2.0703289 3.437846 -2.81158898
0.0 0.0 -0.0005861781709644252 0.00028699153169186616 -0.0032520286877334324 0.1230001449584961 2.0703404 3.4378394 -2.81138898
0.0 0.0 0.00013589759319376026 -0.00016324805220178693 0.0008547018439780597 0.11699986457824707 2.0702683 3.4378747 -2.81178898
0.0 0.0 0.00020999978303980476 -8.249991476365504e-05 0.0 0.12000012397766113 2.0702842 3.4378556 -2.81168898
0.142 0.0 -0.021212520229836475 -0.006572506268032068 -0.009166675408690412 0.11999988555908203 2.0703094 3.4378457 -2.81168898
0.142 0.0 -0.14128402069947943 -0.035873296270937646 0.011666654613297814 0.12000012397766113 2.0677639 3.437057 -2.81278898
0.142 0.0 -0.14848347493821074 -0.05318255071883313 -0.049166713555698745 0.11999988555908203 2.0508098 3.4327522 -2.81138898
0.142 0.0 -0.14677347330742688 -0.03362503206732956 0.08833341757464262 0.11999988555908203 2.0329918 3.4263703 -2.81728898
0.142 0.0 -0.13048319852498297 -0.05122994707192326 -0.062499935428366876 0.12000012397766113 2.015379 3.4223353 -2.80668898
0.142 0.0 -0.13638763006938132 -0.04108670585000372 0.018333350817377123 0.11999988555908203 1.999721 3.4161877 -2.81418898
0.142 0.0 -0.1600829709460203 -0.05023706741012243 -0.008870962556765817 0.12400007247924805 1.9833545 3.4112573 -2.81198898
0.142 0.0 -0.13687903986279895 -0.042065561051604326 0.013445382892357501 0.11899995803833008 1.9635042 3.4050279 -2.81308898
0.142 0.0 -0.13972473392064452 -0.04712559977773873 -0.02396693194827224 0.12100005149841309 1.9472156 3.4000221 -2.81148898
0.142 0.0 -0.1478233560721759 -0.04499657613963298 -0.017241388665658743 0.11599993705749512 1.9303089 3.3943199 -2.81438898
0.142 0.0 -0.15082571829246258 -0.0461693278522727 -0.0024193534245711933 0.12400007247924805 1.9131614 3.3891003 -2.81638898
0.142 0.0 -0.14682151497843154 -0.046001619140222626 -0.01583331697518672 0.12000012397766113 1.894459 3.3833753 -2.81668898
0.142 0.0 -0.13875457697572627 -0.042680520235164304 0.004065043739179253 0.12299990653991699 1.8768404 3.3778551 -2.81858898
0.165 -1.003 -0.13274545279164093 -0.04115987670036437 -0.3170943841151883 0.11699986457824707 1.8597736 3.3726054 -2.81808898
0.165 -1.003 -0.11741487869314998 -0.01629248316746692 -0.6816659624054052 0.12000012397766113 1.8442424 3.3677897 -2.85518898
0.165 -1.003 -0.14279096950941225 -0.03465086637897231 -0.5925005650525709 0.11999988555908203 1.8301526 3.3658346 -2.93698898
0.165 -1.003 -0.14348235176161445 -0.011682487930272994 -0.6599993181235658 0.12000012397766113 1.8130177 3.3616765 -3.00808898
0.165 -1.003 -0.12608302263194904 0.001456911676124831 24.991829204460476 0.12299990653991699 1.7957998 3.3602746 -3.08728898
0.165 -1.003 -0.1278913404068193 -0.015641866572116806 -0.7299138873605653 0.11700010299682617 1.7802916 3.3604538 3.12829633
0.165 -1.003 -0.13389679436060017 0.019531685293535196 -0.570000543594879 0.11999988555908203 1.7653283 3.3586237 3.04289633
0.142 0.0 -0.14304262099402293 0.025935251301183092 -0.34369691158291776 0.11900019645690918 1.7492607 3.3609675 2.97449633
0.142 0.0 -0.14140352422454783 0.01436448500009731 0.12809937144095923 0.12099981307983398 1.7322386 3.3640538 2.93359633
0.142 0.0 -0.15993720988408677 0.041867430333010554 -0.07235763830199757 0.1230001449584961 1.7151288 3.3657919 2.94909633
0.142 0.0 -0.13710956040698297 0.02866071693405677 0.054700918014481945 0.11699986457824707 1.6954565 3.3709416 2.94019633
0.142 0.0 -0.1544448404357486 0.03239079986886921 -0.039166626201778645 0.12000012397766113 1.6794147 3.3742949 2.94659633
0.142 0.0 -0.14718180703017544 0.028221693580969296 -0.004166670640314832 0.11999988555908203 1.6608813 3.3781818 2.94189633
0.142 0.0 -0.152333153805001 0.033660122932352446 0.01707315061058337 0.1230001449584961 1.6432195 3.3815684 2.94139633
0.142 0.0 -0.15317097940856353 0.03354419865690654 -0.008333341280625964 0.11999988555908203 1.6244825 3.3857086 2.94349633
0.142 0.0 -0.15178900984627908 0.029969969036612507 -0.011666654613294114 0.12000012397766113 1.606102 3.3897339 2.94249633
0.142 0.0 -0.13727708196840144 0.028963281386822626 -0.0008547018439780597 0.11699986457824707 1.5878873 3.3933303 2.94109633
0.142 0.0 -0.14586068263778096 0.031064967905316623 0.0016666649447563018 0.12000012397766113 1.5718259 3.396719 2.94099633
0.142 0.0 -0.15581963059281081 0.03236831727760638 -0.0008130087478344065 0.12299990653991699 1.5543226 3.4004468 2.94119633
0.142 0.0 -0.1567740046960457 0.027458304964863497 -0.004166662361892605 0.12000012397766113 1.5351568 3.4044281 2.94109633
0.142 0.0 -0.13420098604211225 0.02574922800652735 0.0008064526921163814 0.12399983406066895 1.5163439 3.4077231 2.94059633
0.142 0.0 -0.13817594673774414 0.027508522792388655 -0.0017094002045913012 0.11700010299682617 1.499703 3.410916 2.94069633
0.142 0.0 -0.1501249600870538 0.03132140377435403 -0.013675229503622384 0.11699986457824707 1.4835364 3.4141345 2.94049633
0.142 0.0 -0.16142359693235084 0.02913726321414435 -0.011111096478031181 0.12600016593933105 1.4659718 3.4177991 2.93889633
0.142 0.0 -0.14479059580588677 0.029999154208808443 -0.012931041499243099 0.11599993705749512 1.4456324 3.4214704 2.93749633
0.142 0.0 -0.14870572183381195 0.02857850023349399 0.0685950121278139 0.12100005149841309 1.4288367 3.4249503 2.93599633
0.142 0.0 -0.13868221179989895 0.02850259709291804 -0.020512844255427883 0.11699986457824707 1.4108433 3.4284083 2.94429633
0.142 0.0 -0.1738275488505783 0.039095186607707104 0.011904746226463743 0.12600016593933105 1.3946175 3.4317431 2.94189633
0.142 0.0 -0.13035095764569368 0.02443835663956507 -0.015000014305130437 0.11999988555908203 1.3727152 3.4366691 2.94339633
0.142 0.0 -0.16246474332705158 0.03839398635011792 0.035344846764598314 0.11599993705749512 1.3570731 3.4396017 2.94159633
0.142 0.0 -0.13663217820163298 0.03202740063450214 0.01935482739658387 0.12400007247924805 1.3382272 3.4440554 2.94569633
0.142 0.0 -0.1324873631210534 0.015667483813184693 -0.06416660037312318 0.12000012397766113 1.3212848 3.4480268 2.94809633
0.142 0.0 -0.15825265092148882 0.03285419799887115 0.006666673024500772 0.11999988555908203 1.3053863 3.4499069 2.94039633
0.142 0.0 -0.154431487983307 0.029794845566026722 0.010256401227547807 0.11700010299682617 1.286396 3.4538494 2.94119633
0.142 0.0 -0.15414711317874244 0.039980686366862805 0.04537816726171403 0.11899995803833008 1.2683275 3.4573354 2.94239633
0.142 0.0 -0.13187195066728435 0.0198895427456246 0.0016129053842291814 0.12399983406066895 1.249984 3.4620931 2.94779633
0.142 0.0 -0.13800319075572584 0.03730329479353727 0.02749997158848083 0.12000012397766113 1.2336319 3.4645594 2.94799633
0.142 0.0 -0.1698268286261517 0.044196708815932434 0.0008333341280644469 0.11999988555908203 1.2170715 3.4690358 2.95129633
0.142 0.0 -0.1444015174786477 0.026555805897278278 -0.014999984502810417 0.12000012397766113 1.1966923 3.4743394 2.95139633
0.142 0.0 -0.1275845519869922 0.01991294183940204 0.07155176296247746 0.11599993705749512 1.1793641 3.4775261 2.94959633
0.142 0.0 -0.1839273118474739 0.02551450121554811 -0.18306440912604213 0.12400007247924805 1.1645643 3.479836 2.95789633
0.142 0.0 -0.11573471583099021 0.014871182594640505 0.17288131122102587 0.11800003051757812 1.1417573 3.4829998 2.93519633
0.142 0.0 -0.15447953476319354 0.04126722021164629 -0.09508198356474967 0.12199997901916504 1.1281006 3.4847546 2.95559633
0.142 0.0 -0.17732600244458838 0.030486695741044977 0.018333350817377123 0.11999988555908203 1.1092541 3.4897892 2.94399633
0.142 0.0 -0.16252983208276256 0.029044136659798173 -0.09249990443398401 0.12000012397766113 1.087975 3.4934476 2.94619633
0.142 0.0 -0.11537844336679058 0.028964194289075536 0.08833341757464633 0.11999988555908203 1.0684714 3.4969329 2.93509633
0.142 0.0 -0.14321937823297692 0.014098324299070134 -0.05546220443098216 0.11899995803833008 1.054626 3.5004086 2.94569633
0.142 0.0 -0.12041072558387393 0.036096579063677754 0.07563012724318367 0.11900019645690918 1.0375829 3.5020863 2.93909633
0.142 0.0 -0.17408527583979133 0.04183443342394264 -0.059836075864022086 0.12199997901916504 1.023254 3.5063818 2.94809633
0.142 0.0 -0.14637763959659542 0.015694181633806727 -0.046666711171509105 0.11999988555908203 1.0020156 3.5114856 2.94079633
0.142 0.0 -0.15532792593023612 0.04486524263407984 0.026271179646331383 0.11800003051757812 0.9844503 3.5133689 2.93519633
0.142 0.0 -0.13932263286841645 0.016641682537410257 -0.012500011920940798 0.11999988555908203 0.9661216 3.518663 2.93829633
0.142 0.0 -0.1553856727970643 0.04521995328113433 0.030833301477997135 0.12000012397766113 0.9494029 3.52066 2.93679633
