0.142 0.0 0.16186715209779984 -0.01861050877593244 0.0008064526921147026 0.12399983406066895 2.0149766 -4.5995159 -0.11200367
0.142 0.0 0.15426140266295144 -0.015431610346946956 -0.008547001022957456 0.11700010299682617 2.0350481 -4.6018236 -0.11190367
0.142 0.0 0.14938385334493592 -0.01714391546562379 0.006504069982690371 0.12299990653991699 2.0530967 -4.6036291 -0.11290367
0.142 0.0 0.1381827843385627 -0.018136736170715338 0.004273500511478728 0.11700010299682617 2.0714709 -4.6057378 -0.11210367
0.142 0.0 0.15238347865754154 -0.02013001919748198 0.008333341280626889 0.11999988555908203 2.0876383 -4.6078598 -0.11160367
0.142 0.0 0.1567201405047488 -0.01626746050320258 -0.026829236673773967 0.1230001449584961 2.1059243 -4.6102754 -0.11060367
0.142 0.0 0.1559151486922756 -0.019316685088491617 -0.0016666682561254243 0.11999988555908203 2.1252009 -4.6122763 -0.11390367
0.142 0.0 0.1413228448065152 -0.017432198881451373 0.010169488895354533 0.11800003051757812 2.1439107 -4.6145943 -0.11410367
0.142 0.0 0.16095650037491346 -0.016520816264894947 0.005833327306647635 0.12000012397766113 2.1605868 -4.6166513 -0.11290367
0.142 0.0 0.1380492983207352 -0.017921683758118045 0.005833338896438869 0.11999988555908203 2.1799016 -4.6186338 -0.11220367
0.142 0.0 0.15132317699422151 -0.016008316794388407 -0.006666659779025901 0.12000012397766113 2.1964675 -4.6207844 -0.11150367
0.142 0.0 0.16570015802398688 -0.02223002120019743 0.020000019073504512 0.11999988555908203 2.2146263 -4.6227054 -0.11230367
0.142 0.0 0.14671313998495134 -0.012087706996806127 -0.04016394133338546 0.12199997901916504 2.2345103 -4.625373 -0.10990367
0.142 0.0 0.1531050451491928 -0.020095757514629036 -0.005084744447677266 0.11800003051757812 2.2524093 -4.6268477 -0.11480367
0.142 0.0 0.14463182922862267 -0.01561191374237823 -0.011111117502582857 0.12599992752075195 2.2704757 -4.629219 -0.11540367
0.142 0.0 0.16529982922094608 -0.024719141128153776 0.03249996642275147 0.12000012397766113 2.2886993 -4.6311861 -0.11680367
0.142 0.0 0.13624262993109887 -0.012003344780621508 -0.029166694482194114 0.11999988555908203 2.3085353 -4.6341524 -0.11290367
0.142 0.0 0.1564954529206226 -0.02145082961976021 -0.004310338307230653 0.11600017547607422 2.3248844 -4.6355928 -0.11640367
0.142 0.0 0.1448614841791743 -0.01832341161753673 0.02096776999498171 0.12399983406066895 2.3430379 -4.6380811 -0.11690367
0.142 0.0 0.1391923368829402 -0.01550592819319212 0.005932201855623379 0.11800003051757812 2.3610007 -4.6403532 -0.11430367
0.142 0.0 0.16944019307374605 -0.019018036057492197 -0.004098361360549539 0.12199997901916504 2.3774254 -4.6421829 -0.11360367
0.142 0.0 0.13505152713855956 -0.014742484768848776 -0.022499976754212503 0.12000012397766113 2.3980971 -4.6445031 -0.11410367
0.142 0.0 0.15435266995985936 -0.0228344951487902 0.037068985631162135 0.11599993705749512 2.4143033 -4.6462722 -0.11680367
0.142 0.0 0.14530233442416193 -0.014204023955670171 -0.005645157990670967 0.12400007247924805 2.4322082 -4.648921 -0.11250367
0.142 0.0 0.1390384659307477 -0.017169183040476616 -0.020000019073504512 0.11999988555908203 2.4502257 -4.6506823 -0.11320367
0.142 0.0 0.1538711466459794 -0.017240673507260374 -0.016949148158924024 0.11800003051757812 2.4669103 -4.6527426 -0.11560367
0.142 0.0 0.16001232259993345 -0.02153606927741344 0.0032786890884396085 0.12199997901916504 2.4850671 -4.654777 -0.11760367
0.142 0.0 0.14659068188358493 -0.017251648843177342 -0.007499992251404168 0.12000012397766113 2.5045886 -4.6574044 -0.11720367
0.142 0.0 0.14933847575360265 -0.02003418577275248 -0.0025000023841881365 0.11999988555908203 2.5221795 -4.6594746 -0.11810367
0.142 0.0 0.1548531733472155 -0.01821581451371385 -0.004999994834269484 0.12000012397766113 2.5401001 -4.6618787 -0.11840367
0.142 0.0 0.1503651433993721 -0.019960019035361556 0.005833338896438869 0.11999988555908203 2.5586825 -4.6640646 -0.11900367
0.142 0.0 0.16073431995486148 -0.015516681464527508 0.0008333341280627122 0.11999988555908203 2.5767263 -4.6664598 -0.11830367
0.142 0.0 0.14033735501085642 -0.01855831415985959 0.008333324723782435 0.12000012397766113 2.5960144 -4.6683218 -0.11820367
0.142 0.0 0.15488555316329053 -0.018894062910163455 -0.00762711667151584 0.11800003051757812 2.6128549 -4.6705488 -0.11720367
0.165 0.902 0.15417266165580673 -0.01776114946552528 0.31735523683230504 0.12100005149841309 2.6311314 -4.6727783 -0.11810367
0.165 0.902 0.11689935413922843 -0.008164475422357471 0.5371909124943351 0.12099981307983398 2.6497863 -4.6749274 -0.07970367
0.165 0.902 0.14073809919503336 -0.0005661015485074088 0.6915252448841044 0.11800003051757812 2.6639311 -4.6759153 -0.01470367
0.165 0.902 0.12270248011803656 0.0010040985333330242 0.5991804309123421 0.12199997901916504 2.6805382 -4.6759821 0.06689633
0.165 0.902 0.12854911929654494 0.019208469608505013 0.6652540652377719 0.11800003051757812 2.6955079 -4.6758596 0.13999633
0.165 0.902 0.13342986214731575 0.029179136520328254 0.6108327022532519 0.12000012397766113 2.7106767 -4.673593 0.21849633
0.165 0.902 0.11806094592502518 0.03162503015998081 0.5400005149846222 0.11999988555908203 2.7266883 -4.6700915 0.29179633
0.165 0.902 0.14610984904702135 0.04850411655477197 0.5974993826952 0.12000012397766113 2.7408556 -4.6662965 0.35659633
0.165 0.902 0.11693854470055774 0.05479345204600618 0.6893443808444315 0.12199997901916504 2.7583888 -4.660476 0.42829633
0.142 0.0 0.10197952573455404 0.07193771728944948 0.22622954710233492 0.12199997901916504 2.7726553 -4.6537912 0.51239633
0.142 0.0 0.13666605753648883 0.07430079482336398 -0.053718985401302155 0.12100005149841309 2.7850968 -4.6450148 0.53999633
0.142 0.0 0.15052502591870015 0.07477201633386567 0.029752112076609723 0.12099981307983398 2.8016334 -4.6360244 0.53349633
0.142 0.0 0.118845194524121 0.07500677157727377 -0.01880340225050621 0.11700010299682617 2.8198469 -4.626977 0.53709633
0.142 0.0 0.14355887415100943 0.08189246585162996 -0.00588235501540734 0.11899995803833008 2.8337518 -4.6182012 0.53489633
0.142 0.0 0.12363608683597065 0.07140902867394841 -0.012295084081648162 0.12199997901916504 2.8508353 -4.608456 0.53419633
0.142 0.0 0.12566477570944232 0.07210984846659478 0.009016394993208894 0.12199997901916504 2.8659189 -4.5997441 0.53269633
0.165 0.902 0.14712984799321205 0.07608242139565768 0.37833294245972215 0.12000012397766113 2.88125 -4.5909467 0.53379633
0.165 0.902 0.10719176889270231 0.07708090684342025 0.5350005102162452 0.11999988555908203 2.8989056 -4.5818168 0.57919633
0.165 0.902 0.09842485111029058 0.06940592949068437 0.564654318247215 0.11600017547607422 2.9117686 -4.5725671 0.64339633
0.165 0.902 0.0937606093433297 0.08739689114985287 0.5870975598594874 0.12399983406066895 2.9231859 -4.564516 0.70889633
0.165 0.902 0.09917823086762192 0.09505906845666226 0.5358327797392094 0.12000012397766113 2.9348122 -4.5536788 0.78169633
0.165 0.902 0.09178925420372129 0.10750760252723929 0.6333339373276436 0.11999988555908203 2.9467136 -4.5422717 0.84599633
0.165 0.902 0.08151491578309732 0.11547488069745132 0.5366661122115884 0.12000012397766113 2.9577283 -4.5293708 0.92199633
0.165 0.902 0.07027756702190772 0.11465594267776397 0.5766672166193797 0.11999988555908203 2.9675101 -4.5155138 0.98639633
0.165 0.902 0.06244876151642451 0.11032608932324833 0.5226892599404557 0.11899995803833008 2.9759434 -4.5017551 1.05559633
0.165 0.902 0.05569654670612084 0.12317206556299928 0.5697469585653243 0.11900019645690918 2.9833748 -4.4886263 1.11779633
0.165 0.902 0.05237338328048736 0.11185177333682964 0.6616672976817738 0.11999988555908203 2.9900027 -4.4739688 1.18559633
0.165 0.902 0.0381582032835291 0.1594508470935361 0.554098455946298 0.12199997901916504 2.9962875 -4.4605466 1.26499633
0.165 0.902 0.02837626384767196 0.12114149409369195 0.5262710503345926 0.11800003051757812 3.0009428 -4.4410936 1.33259633
0.165 0.902 0.022235854539095424 0.13413762792360842 0.6825006508833423 0.11999988555908203 3.0042912 -4.4267989 1.39469633
0.165 -1.003 -2.083331180866737e-05 0.11561321388786916 0.06749993026263763 0.12000012397766113 3.0069595 -4.4107024 1.47659633
0.165 -1.003 0.02029751935722231 0.12683345429113568 -0.7141673477497248 0.11999988555908203 3.006957 -4.3968288 1.48469633
0.165 -1.003 0.017786648290441978 0.14199318663347474 -0.6291660166455725 0.12000012397766113 3.0093927 -4.3816088 1.39899633
0.165 -1.003 0.03345398749777645 0.14179531966046366 -0.665079747654604 0.12599992752075195 3.0115271 -4.3645696 1.32349633
0.165 -1.003 0.04699294864760447 0.11658851261296117 -0.5947364142289766 0.11400008201599121 3.0157423 -4.3467034 1.23969633
0.165 -1.003 0.039166689196605674 0.11331276359384132 -0.5253971276221331 0.12599992752075195 3.0210995 -4.3334123 1.17189633
0.165 -1.003 0.062406602191461526 0.14301818557449522 -0.7366659055823669 0.12000012397766113 3.0260345 -4.3191349 1.10569633
0.165 0.902 0.08874711126742903 0.11135055623322886 0.04529919773074227 0.11699986457824707 3.0335233 -4.3019727 1.01729633
0.165 0.902 0.05233001962861212 0.12094782493971715 0.6048773359178137 0.1230001449584961 3.0439067 -4.2889447 1.02259633
0.165 0.902 0.057181721199403936 0.11480594282081401 0.6025005745893238 0.11999988555908203 3.0503433 -4.2740681 1.09699633
0.165 0.902 0.052652445602272654 0.11062071904584678 0.5416661070458574 0.12000012397766113 3.0572051 -4.2602914 1.16929633
0.142 0.0 0.048225879325116204 0.13124179182859658 0.4375004172329113 0.11999988555908203 3.0635234 -4.2470169 1.23429633
0.142 0.0 0.04726661783329494 0.15598983883953324 -0.08166658229306804 0.12000012397766113 3.0693105 -4.2312679 1.28679633
0.142 0.0 0.043435041422882514 0.1410759678738645 -0.022500021457691956 0.11999988555908203 3.0749825 -4.2125491 1.27699633
0.142 0.0 0.03596270256360627 0.14096521778036009 0.06016947596417967 0.11800003051757812 3.0801947 -4.19562 1.27429633
0.142 0.0 0.03740990143346778 0.14537597118486706 -0.05289253947205053 0.12100005149841309 3.0844383 -4.1789861 1.28139633
0.142 0.0 0.04471885517867946 0.1430181142543885 0.03760688113495492 0.11699986457824707 3.0889649 -4.1613956 1.27499633
0.142 0.0 0.044717715797529985 0.16388458162716918 -0.029032241094879386 0.12400007247924805 3.094197 -4.1446625 1.27939633
0.142 0.0 0.04315347169127391 0.13830955780646279 -0.010344833199392948 0.11599993705749512 3.099742 -4.1243408 1.27579633
0.142 0.0 0.04049670024112988 0.14143885770110393 0.03414630122116674 0.1230001449584961 3.1047478 -4.1082969 1.27459633
0.142 0.0 0.039056258681012146 0.14831510514945948 -0.06446290949932044 0.12099981307983398 3.1097289 -4.0908999 1.27879633
0.142 0.0 0.040841624471256194 0.13636735911244519 -0.0049999948342689055 0.12000012397766113 3.1144547 -4.0729538 1.27099633
0.165 0.902 0.053108383981434804 0.14867014178289473 0.35416700442664234 0.11999988555908203 3.1193557 -4.0565897 1.27039633
0.165 0.902 0.03325168631558602 0.13748555766333734 0.6652540652377721 0.11800003051757812 3.1257287 -4.0387493 1.31289633
0.165 0.902 0.03664412880788795 0.13068986497813873 0.5883327254990394 0.12000012397766113 3.1296524 -4.022526 1.39139633
0.165 0.902 -0.002018852806204238 0.11857133186660031 0.657377162232144 0.12199997901916504 3.1340497 -4.0068432 1.46199633
0.165 0.902 0.006476621570370761 0.14397922493400145 0.50322647987956 0.12399983406066895 3.1338034 -3.9923775 1.54219633
0.165 0.902 -0.013108762498874963 0.13861305817116382 0.4912277167672978 0.11400008201599121 3.1346065 -3.9745241 1.60459633
0.165 0.902 -0.02225747700475075 0.13594985954378602 0.598332715167579 0.12000012397766113 3.1331121 -3.9587222 1.66059633
0.165 0.902 -0.017326683190678052 0.12590262007009576 0.6333339373276436 0.11999988555908203 3.1304412 -3.9424082 1.73239633
0.165 0.902 -0.03331913224310029 0.12866320040531207 0.5941660528056864 0.12000012397766113 3.128362 -3.9272999 1.80839633
0.165 0.902 -0.03987670469605706 0.09921009461411688 0.6625006318098363 0.11999988555908203 3.1243637 -3.9118603 1.87969633
0.165 0.902 -0.06024368544775198 0.1492524668071948 0.5992066938892915 0.12599992752075195 3.1195785 -3.8999551 1.95919633
0.142 0.0 -0.06821515010438566 0.10498070928710929 0.2689076578471799 0.11899995803833008 3.1119878 -3.8811493 2.03469633
0.142 0.0 -0.07213385359686572 0.1337511827440205 -0.10165284929784939 0.12100005149841309 3.1038702 -3.8686566 2.06669633
0.142 0.0 -0.06447160005801406 0.13356652867278418 0.05666660812172167 0.12000012397766113 3.095142 -3.8524727 2.05439633
0.142 0.0 -0.08091174383012033 0.14765680748317098 -0.05250005006794913 0.11999988555908203 3.0874054 -3.8364447 2.06119633
0.142 0.0 -0.07374159048075159 0.13500486052010874 0.02583330664372453 0.12000012397766113 3.077696 -3.8187259 2.05489633
0.142 0.0 -0.07260264813656177 0.13356853066738858 -0.01880344056747556 0.11699986457824707 3.068847 -3.8025253 2.05799633
0.142 0.0 -0.06076148585923394 0.12120903723825395 0.019672134530635602 0.12199997901916504 3.0603525 -3.7868978 2.05579633
0.142 0.0 -0.07226856428333701 0.1331825879446943 -0.0157024726557652 0.12100005149841309 3.0529396 -3.7721103 2.05819633
0.142 0.0 -0.07483710957271665 0.14085697298181746 0.0043103471664156425 0.11599993705749512 3.0441951 -3.7559952 2.05629633
0.142 0.0 -0.06720076717208882 0.13057976238449143 0.006451609132194623 0.12400007247924805 3.035514 -3.7396558 2.05679633
0.142 0.0 -0.07117072827296601 0.13133024367460713 -0.006896555466261965 0.11599993705749512 3.0271811 -3.7234639 2.05759633
0.142 0.0 -0.07302898957188461 0.12826927986402692 -0.017741925113538795 0.12400007247924805 3.0189253 -3.7082296 2.05679633
0.142 0.0 -0.06977659457717385 0.13646735900913345 0.024166641698971928 0.12000012397766113 3.0098697 -3.6923242 2.05459633
0.142 0.0 -0.07200090199874466 0.13857846549205496 0.008333341280625964 0.11999988555908203 3.0014965 -3.6759481 2.05749633
0.142 0.0 -0.07247909178509601 0.14114068751423178 0.007499992251405209 0.12000012397766113 2.9928564 -3.6593187 2.05849633
0.142 0.0 -0.07743590718197128 0.14434597099237845 -0.06416672786082918 0.11999988555908203 2.9841589 -3.6423818 2.05939633
0.165 0.902 -0.06356839395687869 0.12015928125948723 0.3316669829689504 0.11999988555908203 2.9748666 -3.6250603 2.05169633
0.165 0.902 -0.06033660433007181 0.10818738822650266 0.5749994059409871 0.12000012397766113 2.9672384 -3.6106412 2.09149633
0.165 0.902 -0.0649652374357492 0.09706692404875256 0.5567795170206583 0.11800003051757812 2.959998 -3.5976587 2.16049633
0.165 0.902 -0.09115247469225371 0.08796476922601898 0.6081968259055496 0.12199997901916504 2.9523321 -3.5862048 2.22619633
0.165 0.902 -0.09732675948469842 0.12768512177002084 0.813334108989183 0.11999988555908203 2.9412115 -3.5754731 2.30039633
0.165 0.902 -0.10824149742992985 0.0959482802702615 0.5118642743995087 0.11800003051757812 2.9295323 -3.5601509 2.39799633
0.165 0.902 -0.09413323607984422 0.07293075798512598 0.54666610188013 0.12000012397766113 2.9167598 -3.548829 2.45839633
0.165 0.902 -0.10260640822885395 0.0868468753539398 0.6904765876605049 0.12599992752075195 2.9054638 -3.5400773 2.52399633
0.165 0.902 -0.12996569597135632 0.06629205757009611 0.6043855300940514 0.11400008201599121 2.8925354 -3.5291346 2.61099633
0.165 0.902 -0.12884845621279464 0.073118403064476 0.49000046730085856 0.11999988555908203 2.8777193 -3.5215773 2.67989633
0.165 0.902 -0.13069569830544323 0.04813911693187553 0.5574994240210478 0.12000012397766113 2.8622575 -3.5128031 2.73869633
0.165 0.902 -0.10910403101411045 0.030866684422176386 0.5166669638701011 0.12599992752075195 2.846574 -3.5070264 2.80559633
0.142 0.0 -0.14394180394027078 0.030401695659981062 0.2875002741816272 0.11999988555908203 2.8328269 -3.5031372 2.87069633
0.142 0.0 -0.16858065916469966 0.049467448892844865 -0.06333326790074688 0.12000012397766113 2.8155539 -3.499489 2.90519633
0.142 0.0 -0.1396201331521346 0.03009336203259918 0.008333341280629665 0.11999988555908203 2.7953242 -3.4935529 2.89759633
0.142 0.0 -0.15046484454767037 0.03412079808152993 0.03583329631226234 0.12000012397766113 2.7785698 -3.4899417 2.89859633
0.142 0.0 -0.13243012629521206 0.037510035772357585 -0.02583335796994234 0.11999988555908203 2.760514 -3.4858472 2.90289633
0.142 0.0 -0.15697476254038703 0.03867580356311727 -0.021551691536152787 0.11600017547607422 2.7446224 -3.481346 2.89979633
0.142 0.0 -0.14867197314941516 0.03229762386650062 0.03387101306881639 0.12399983406066895 2.7264133 -3.4768596 2.89729633
0.142 0.0 -0.1494965122147677 0.035034130471253144 -0.007499992251405209 0.12000012397766113 2.707978 -3.4728547 2.90149633
0.142 0.0 -0.14735504663627944 0.0414643960559913 0.001694914815892226 0.11800003051757812 2.6900384 -3.4686506 2.90059633
0.142 0.0 -0.14117211890839712 0.032645504976062896 -0.024793426730508713 0.12099981307983398 2.6726505 -3.4637578 2.90079633
0.142 0.0 -0.14141485389764333 0.03353246535602785 0.020833311809459326 0.12000012397766113 2.6555687 -3.4598077 2.89779633
0.142 0.0 -0.15913299012316673 0.03940163612295799 -0.004958675575507891 0.12100005149841309 2.6385989 -3.4557838 2.90029633
0.142 0.0 -0.14825680805537855 0.03552753388169911 0.012500011920940798 0.11999988555908203 2.6193438 -3.4510162 2.89969633
0.142 0.0 -0.15178567651638947 0.03275829948918609 -0.006666659779025207 0.12000012397766113 2.601553 -3.4467529 2.90119633
0.142 0.0 -0.13957679977747595 0.03383753226998564 -0.010833343664815604 0.11999988555908203 2.5833387 -3.4428219 2.90039633
0.142 0.0 -0.1328606960686803 0.03633996245547178 0.004166662361892605 0.12000012397766113 2.5665895 -3.4387614 2.89909633
0.142 0.0 -0.1641218231854361 0.03787170278393701 -0.033333365122507556 0.11999988555908203 2.5506462 -3.4344006 2.89959633
0.142 0.0 -0.14971013077296147 0.03591355003394304 -0.026271179646331383 0.11800003051757812 2.5309516 -3.429856 2.89559633
0.142 0.0 -0.14049756514554018 0.03738771134775093 0.018852462258527606 0.12199997901916504 2.5132858 -3.4256182 2.89249633
0.142 0.0 -0.15019487641030746 0.03662371934180262 0.012711861119193577 0.11800003051757812 2.4961451 -3.4210569 2.89479633
0.142 0.0 -0.13653346354179047 0.033256698382725436 -0.020000019073506015 0.11999988555908203 2.4784221 -3.4167353 2.89629633
0.142 0.0 -0.1464366242553339 0.03815730904230321 0.00655736536214082 0.12200021743774414 2.4620381 -3.4127445 2.89389633
0.142 0.0 -0.16120452131001078 0.03904328912829454 0.020339018885614957 0.11799979209899902 2.4441728 -3.4080893 2.89469633
0.142 0.0 -0.14852484655197357 0.032811632767419836 -0.005833327306648907 0.12000012397766113 2.4251507 -3.4034822 2.89709633
0.142 0.0 -0.14350880000000288 0.03513200000000083 0.007999999999999119 0.125 2.4073277 -3.3995448 2.89639633
0.142 0.0 -0.14237042297608524 0.03150434521348961 -0.020869563486713642 0.11500000953674316 2.3893891 -3.3951533 2.89739633
0.142 0.0 -0.14000658145454906 0.03727295722965407 0.024590168163294505 0.12199997901916504 2.3730165 -3.3915303 2.89499633
0.142 0.0 -0.16133363430257439 0.033343448357158106 -0.040163941333382844 0.12199997901916504 2.3559357 -3.386983 2.89799633
0.142 0.0 -0.14117543411457956 0.03562377661816701 0.022131151346966874 0.12199997901916504 2.336253 -3.3829151 2.89309633
0.142 0.0 -0.1496323454077651 0.03441996443911261 -0.029166636533237134 0.12000012397766113 2.3190296 -3.378569 2.89579633
0.142 0.0 -0.14310180313918164 0.03287003134730433 -0.015833348433191185 0.11999988555908203 2.3010737 -3.3744386 2.89229633
0.142 0.0 -0.14298887069032454 0.04025433218714123 0.024137944131916878 0.11599993705749512 2.2839015 -3.3704942 2.89039633
0.142 0.0 -0.16324829167650198 0.037312074964911845 -0.06290318903890474 0.12400007247924805 2.2673148 -3.3658247 2.89319633
0.142 0.0 -0.1330073625838194 0.03348496540510231 0.06499993284550318 0.12000012397766113 2.247072 -3.361198 2.88539633
0.142 0.0 -0.15048097684317568 0.037924202834004155 0.013333346049005244 0.11999988555908203 2.2311111 -3.3571798 2.89319633
0.142 0.0 -0.1442126375318883 0.03492253330472393 0.004166670640311132 0.11999988555908203 2.2130534 -3.3526289 2.89479633
0.142 0.0 -0.1462756822090271 0.03336329886413437 -0.03333329889512974 0.12000012397766113 2.1957479 -3.3484382 2.89529633
0.142 0.0 -0.15759431696031978 0.04436670897805656 0.06333339373276474 0.11999988555908203 2.1781948 -3.3444346 2.89129633
0.142 0.0 -0.14992046286677196 0.0342973619106352 -0.028448232827721066 0.11600017547607422 2.1592835 -3.3391106 2.89889633
0.142 0.0 -0.14189680199000257 0.03402669911705715 -0.017500016689316375 0.11999988555908203 2.1418927 -3.3351321 2.89559633
0.142 0.0 -0.14149991729187644 0.03660562376493226 0.014516120547437903 0.12400007247924805 2.1248651 -3.3310489 2.89349633
0.142 0.0 -0.13546013445834504 0.03220677133158982 -0.0025423722238364574 0.11800003051757812 2.1073191 -3.3265098 2.89529633
0.142 0.0 -0.173758226603216 0.0440213190459347 0.0008196722721079967 0.12199997901916504 2.0913348 -3.3227094 2.89499633
0.142 0.0 -0.12922454285067914 0.03414321150874284 0.001694914815892226 0.11800003051757812 2.0701363 -3.3173388 2.89509633
0.142 0.0 -0.1423303523459815 0.03324918604586685 -0.017213117714307974 0.12199997901916504 2.0548878 -3.3133099 2.89529633
0.142 0.0 -0.1499847069731345 0.0350271095852331 0.0 0.11800003051757812 2.0375235 -3.3092535 2.89319633
0.142 0.0 -0.14102096782140616 0.03489003327372717 0.01666668256125563 0.11999988555908203 2.0198253 -3.3051203 2.89319633
0.142 0.0 -0.1546848401877967 0.03854579350985889 -0.0016666649447563018 0.12000012397766113 2.0029028 -3.3009335 2.89519633
0.142 0.0 -0.1559526487280344 0.040723372170167194 0.005000004768375579 0.11999988555908203 1.9843406 -3.296308 2.89499633
0.142 0.0 -0.14327901863835385 0.03323829899327866 -0.021666644281835627 0.12000012397766113 1.9656263 -3.2914212 2.89559633
0.142 0.0 -0.13878341316601017 0.0336992257340839 -0.013492071253136617 0.12599992752075195 1.9484328 -3.2874326 2.89299633
0.142 0.0 -0.15438848541820482 0.03999909403012714 0.008771923513704668 0.11400008201599121 1.9309461 -3.2831865 2.89129633
0.142 0.0 -0.15322786591936913 0.037385735791191574 -0.005555558751292585 0.12599992752075195 1.9133458 -3.2786266 2.89229633
0.142 0.0 -0.15549637935798555 0.03966839251366033 -0.003508769405480309 0.11400008201599121 1.8940391 -3.273916 2.89159633
0.142 0.0 -0.12546277058291483 0.031225414787257755 0.000793651250182641 0.12599992752075195 1.8763125 -3.2693938 2.89119633
0.142 0.0 -0.14312596982889475 0.035591700609558546 0.017500016689316375 0.11999988555908203 1.8605042 -3.2654594 2.89129633
0.142 0.0 -0.1623098323100558 0.0383024604279193 -0.0049999948342689055 0.12000012397766113 1.8433291 -3.2611884 2.89339633
0.142 0.0 -0.13930263284934238 0.03209919727884963 -0.013333346049001544 0.11999988555908203 1.8238519 -3.2565921 2.89279633
0.142 0.0 -0.15710400435510954 0.04162245699787347 0.036666628784642344 0.12000012397766113 1.8071356 -3.2527402 2.89119633
0.142 0.0 -0.13411012789738294 0.03355919867121303 0.0008333341280607461 0.11999988555908203 1.7882831 -3.2477455 2.89559633
0.142 0.0 -0.15010317825465985 0.03630746248905041 -0.0049999948342689055 0.12000012397766113 1.7721899 -3.2437184 2.89569633
0.142 0.0 -0.15940348535234364 0.04206254011396312 0.020833353201566762 0.11999988555908203 1.7541775 -3.2393615 2.89509633
0.142 0.0 -0.14863984643316228 0.0381099606268004 -0.011666654613294114 0.12000012397766113 1.7350491 -3.234314 2.89759633
0.142 0.0 -0.1443084709566141 0.035612533962759325 -0.0025000023841896396 0.11999988555908203 1.7172123 -3.2297408 2.89619633
0.142 0.0 -0.1433381852438921 0.034874130636555624 0.0016666649447600026 0.12000012397766113 1.6998953 -3.2254673 2.89589633
0.142 0.0 -0.14177513520730653 0.037062535345591244 -0.005000004768379279 0.11999988555908203 1.6826947 -3.2212824 2.89609633
0.142 0.0 -0.14406235116238789 0.035293296870160515 0.011666654613297814 0.12000012397766113 1.6656817 -3.2168349 2.89549633
0.142 0.0 -0.1633934891575078 0.037905036149060475 0.004166670640311132 0.11999988555908203 1.6483942 -3.2125997 2.89689633
0.142 0.0 -0.15247484247104715 0.0364432956820441 0.005833327306648907 0.12000012397766113 1.628787 -3.2080511 2.89739633
0.142 0.0 -0.1428776362587314 0.03662586826248309 0.015833348433191185 0.11999988555908203 1.61049 -3.2036779 2.89809633
0.142 0.0 -0.13167179223867448 0.033480865263177506 0.014166680177065991 0.11999988555908203 1.5933447 -3.1992828 2.89999633
0.142 0.0 -0.15476900676750427 0.03632829580085537 -0.014999984502810417 0.12000012397766113 1.5775441 -3.1952651 2.90169633
0.142 0.0 -0.14488047100507498 0.036581346471406914 -0.006779659263568904 0.11800003051757812 1.5589718 -3.1909057 2.89989633
0.142 0.0 -0.14011887655582816 0.035578694643201944 0.009016394993209805 0.12199997901916504 1.5418759 -3.1865891 2.89909633
0.142 0.0 -0.1636863983448095 0.040571175948017596 -0.006779659263568904 0.11800003051757812 1.5247814 -3.1822485 2.90019633
0.142 0.0 -0.1408168009600337 0.03482669987999443 0.010000009536751158 0.11999988555908203 1.5054664 -3.1774611 2.89939633
0.142 0.0 -0.14448445107708457 0.03614017014959927 -0.014754100897976703 0.12199997901916504 1.4885684 -3.1732819 2.90059633
0.142 0.0 -0.1431236917984023 0.0344796520997001 -0.002542372223840221 0.11800003051757812 1.4709413 -3.1688728 2.89879633
0.142 0.0 -0.15331567110238215 0.036762649997065536 -0.011111096478031181 0.12600016593933105 1.4540527 -3.1648042 2.89849633
0.142 0.0 -0.160919519019554 0.037580753313394055 -0.011403524417024639 0.11399984359741211 1.4347349 -3.1601721 2.89709633
0.142 0.0 -0.12362840861257654 0.030141230145908776 0.01269839597489278 0.12600016593933105 1.4163901 -3.1558879 2.89579633
0.142 0.0 -0.14879663246235197 0.03589915741019933 -0.020689666398785896 0.11599993705749512 1.4008129 -3.1520901 2.89739633
0.142 0.0 -0.16203117540614131 0.04210902363510144 0.03032787406806504 0.12199997901916504 1.3835525 -3.1479258 2.89499633
0.142 0.0 -0.1469705170783949 0.034229514083311194 -0.01557377317008834 0.12199997901916504 1.3637847 -3.1427885 2.89869633
0.142 0.0 -0.1407509675639172 0.03703836865587257 0.018333350817380824 0.11999988555908203 1.3458543 -3.1386125 2.89679633
0.142 0.0 -0.15558105962089416 0.037965778543977466 -0.0076923009206627535 0.11700010299682617 1.3289642 -3.1341679 2.89899633
0.142 0.0 -0.13977904088539359 0.03695379454321834 0.010924373600042336 0.11899995803833008 1.3107612 -3.1297259 2.89809633
0.142 0.0 -0.16375151718881695 0.04090481480040034 -0.008064511415243279 0.12400007247924805 1.2941275 -3.1253284 2.89939633
0.142 0.0 -0.13068345796279054 0.03109669632278775 0.006666673024500772 0.11999988555908203 1.2738223 -3.1202562 2.89839633
0.142 0.0 -0.15343490766402904 0.03647432686547168 0.002564100306885054 0.11700010299682617 1.2581403 -3.1165246 2.89919633
0.142 0.0 -0.1460221562595651 0.03462541579073664 -0.009016394993206165 0.12199997901916504 1.2401884 -3.1122571 2.89949633
0.142 0.0 -0.1298644075387528 0.028989243860331058 -0.014876026726516334 0.12100005149841309 1.2223737 -3.1080328 2.89839633
0.142 0.0 -0.15819515086665223 0.040594205380317924 0.008333341280625964 0.11999988555908203 1.2066601 -3.1045251 2.89659633
